incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
172869,244087,10,8,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,1
28738,18128,37,8609,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,20
63488,38695,65,7776,exfiltration,benignpositive,file,impacted,123957,0,3586,5,66,242,1445,10630,2024,6,6,4
232555,752104,2,2,commandandcontrol,benignpositive,process,related,0,2,3586,5,66,242,1445,10630,2024,6,9,9
36426,838448,19,15,initialaccess,falsepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,17,1
9883,3443,11,9,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,19
21711,19687,92,29,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,18
1715,462,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,25,7
213768,358973,6,5,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,8
9082,1356304,9,3845,execution,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,8
69678,21801,44,559,suspiciousactivity,truepositive,process,related,1037,857,3586,5,66,242,1445,10630,2024,6,11,8
427307,854230,0,0,initialaccess,falsepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,4
15893,8459,71,70,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,22
595804,1647157,1007,1735,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,5
164,1243005,14,12,credentialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,8
825,158780,1,1,initialaccess,falsepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,14
9698,335920,5,31,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,13
18191,12115,158,128,exfiltration,benignpositive,file,impacted,244881,0,3586,5,66,242,1445,10630,2024,6,4,13
98604,235777,10,8,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
2374,52,17,58,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,1
32577,61686,1,1,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,2
223259,420533,3,375,discovery,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,0
1688,3005,29,20,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,23,10
36562,1095178,141,334,malware,falsepositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,7,21
3248,77846,20,1186,exfiltration,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,14
14974,8411,11,9,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,17
74147,236601,1,1,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
3710,86003,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,8
8534,6065,15,13,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,11
181,596,22,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,5
146733,152016,206,181,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,6
80436,13175,1,1,initialaccess,falsepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,8
128285,1224984,100,77,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,0,1,5,2024,6,7,18
212,389737,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,21
228445,424704,1239,2358,defenseevasion,truepositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,7,4
210,171702,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,9,33,32,2024,6,9,22
118714,204894,3,231,suspiciousactivity,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,0
94073,701747,2,2,commandandcontrol,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,16,19
75672,690360,2,2,commandandcontrol,benignpositive,process,related,12,6,3586,5,66,242,1445,10630,2024,6,3,10
1077,51836,2,2,commandandcontrol,benignpositive,process,related,0,2,3586,5,66,242,1445,10630,2024,6,5,9
1159,269944,2,2,commandandcontrol,benignpositive,process,related,0,2,3586,5,66,242,1445,10630,2024,6,13,16
102,1198321,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,55,100,102,2024,6,13,1
509,168885,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,0
86,946309,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,3
133,1047666,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,17
48948,1484385,25,17,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,11
212,547086,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,25,49,47,2024,6,3,19
79890,568098,9,322,execution,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,13
171521,889425,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,10
59615,118111,13,11,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,14
57,92,12,680,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,2
191,86,12,41,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,14
2963,2879,29,20,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,20,9
523,265505,3,4,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,4
359,229145,3,4,suspiciousactivity,benignpositive,process,related,1,1,3586,5,66,242,1445,10630,2024,6,9,4
233774,1075577,9,47,execution,falsepositive,file,related,16176,117668,3586,5,66,242,1445,10630,2024,6,11,5
462347,557581,5,21,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,2
2499,1414,17,1412,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,21
424,71086,559,11338,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,18
14023,26920,45,1075,exfiltration,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,16
230081,444033,167,49533,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,9
11,1288745,14,12,credentialaccess,truepositive,ip,related,289573,117668,3586,5,66,3,5,33,2024,6,6,15
6263,225089,35,23,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,19
71000,259266,3,4,suspiciousactivity,truepositive,process,related,31,2628,3586,5,66,242,1445,10630,2024,6,4,15
222,524849,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,31,114,2024,6,4,2
2971,1971,188,152,defenseevasion,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,20
186,407,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,25,14
3,144111,43,28,malware,benignpositive,process,related,287638,11,3586,5,66,242,1445,10630,2024,6,3,20
398,418,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,20,9
272,522325,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,4
546,501354,14,12,credentialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,2
269,13074,20,398,exfiltration,falsepositive,file,impacted,5596,1127,3586,5,66,242,1445,10630,2024,6,6,21
182,609,21,41,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,6
119,1021710,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,18
207679,363301,10,8,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
149080,18225,66,48,initialaccess,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,0
25467,7325,1,1,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
69607,43595,44,5676,suspiciousactivity,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,19
695,739532,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,19
9330,44990,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,21
249,523917,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,1,1,2024,6,3,14
865,70565,51,21893,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,13
8,27836,43,28,malware,benignpositive,process,related,4,1447,3586,5,66,242,1445,10630,2024,6,8,14
44605,149024,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,5
312,226398,6,5,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,19
1483,119806,13,11,initialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,15
5421,3921,23,16,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,4
398,419,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,20,10
243,567547,5,66,suspiciousactivity,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,10
6444,134849,39,26,execution,benignpositive,user,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,2
72108,78957,89,23757,exfiltration,benignpositive,file,impacted,34568,0,3586,5,66,242,1445,10630,2024,6,7,16
133,1044495,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,15
132,327265,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,10,7,4,2024,6,8,22
85531,119023,6,5,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,21
182,1767,21,69,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,14
9209,6225,18,14,exfiltration,benignpositive,file,impacted,770,109573,3586,5,66,242,1445,10630,2024,6,3,6
220,522909,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,11
1551,417658,56,40,credentialaccess,falsepositive,registrykey,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,9
469607,1394029,5,50,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,23
22172,10144,10,8,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,13
2061,1357,17,1283,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,4
233,524512,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,2
111120,139983,1,1,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,17,2
270,402,8,7,initialaccess,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,4
22920,87211,161,131,suspiciousactivity,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,5
290507,1443332,24,311,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,1
212,1258710,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,12,12,9,2024,6,4,2
43041,44476,484,11349,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,9
3,69893,43,28,malware,benignpositive,process,related,24,20,3586,5,66,242,1445,10630,2024,6,3,12
4503,979,22,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,0
3799,946,21,1104,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,2
271053,217632,255,243,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
67406,121382,3452,296,credentialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,29,3
3339,345506,9,45,execution,benignpositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,9
66,392874,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,9
133,1283435,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,3
154,168056,4,3,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,4
233,398742,4,3,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,11
85,1241689,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,4,4,16,2024,6,7,5
92405,622569,3,4,suspiciousactivity,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,13
327,211936,84,29014,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,7
29481,258568,3,4,suspiciousactivity,truepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,18
48658,789967,65,64888,exfiltration,benignpositive,file,impacted,165304,0,3586,5,66,242,1445,10630,2024,6,4,14
527095,1458660,102,86560,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,11
52445,736900,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,16
1169,432358,69,53766,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,2
22128,87801,3,4,suspiciousactivity,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,14
256,1259880,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,2,5
169127,295778,39,26,execution,benignpositive,process,related,3,6,3586,5,66,242,1445,10630,2024,6,3,15
255836,1272372,100,77,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,0,141,1384,2024,6,10,12
387,1536169,2630,8522,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,8
121,1301845,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,14
327,354919,84,45672,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
134472,453702,13,11,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,17
61786,32122,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,8
520579,1490765,33,22,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,2
422995,956107,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,8,6,3,2024,6,13,1
489517,1420728,5,39,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,1
3395,15,1,1,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,18
83828,21874,69,5227,exfiltration,benignpositive,file,impacted,1706,65,3586,5,66,242,1445,10630,2024,6,6,1
453,10276,44,71,suspiciousactivity,truepositive,file,related,2292,3,3586,5,66,242,1445,10630,2024,6,11,23
410693,866302,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,8,6,3,2024,6,6,10
209,761318,2,2,commandandcontrol,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,19
402,323986,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,16
64496,639318,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,14
502,109370,3,4,suspiciousactivity,benignpositive,process,related,204,178,3586,5,66,242,1445,10630,2024,6,5,15
3098,600928,162,132,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
89500,150352,1,1,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,23
140305,592584,5,34,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,5
241460,149745,13,11,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
82900,273262,2,2,commandandcontrol,falsepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,10
172749,239850,10,8,initialaccess,benignpositive,file,related,3927,117668,3586,5,66,242,1445,10630,2024,6,7,19
119,1266436,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,23
7865,96709,47,30,initialaccess,falsepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,4
13,865,1,1,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,6
160824,1594356,55,37,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,23
323651,245669,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,11
10,0,27,18,discovery,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
8654,222271,1,1,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,1
393,530691,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,13
129129,142473,3,4,suspiciousactivity,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,11
16378,664871,35,23,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,22
301877,781464,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,20
470,420468,3,4,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,22
429135,847393,0,0,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,9
353,163435,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,0
403914,820113,0,0,initialaccess,falsepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,9
683,604404,804,1085,lateralmovement,truepositive,process,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,20
142,325470,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,22
457,176275,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,3
258345,811150,19,15,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,12
5917,4096,23,16,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,20
5889,61354,1,1,initialaccess,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,5
165116,455960,6,5,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,18
132,325121,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,4
73399,694656,2,2,commandandcontrol,benignpositive,process,related,1,1,3586,5,66,242,1445,10630,2024,6,13,9
15256,11146,18,14,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,4
189783,902701,0,0,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,16
88248,748205,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,22
102,1273542,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,4
22726,98158,1636,3579,execution,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
4938,3492,306,24,credentialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,23
21801,14915,104,7460,exfiltration,benignpositive,file,impacted,225303,0,3586,5,66,242,1445,10630,2024,6,6,19
87104,620418,3,4,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,13
32292,21648,18,14,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,11
11371,3648,15,13,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,12
77,79279,40,22574,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
122329,456577,6,5,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,20
30179,45454,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,1
154,161971,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,3,39,45,2024,6,10,22
1551,425492,56,40,credentialaccess,falsepositive,registrykey,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,7
5049,185633,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,7
102,890985,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,7
32591,1459068,102,41251,exfiltration,benignpositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,0
50942,260017,3,4,suspiciousactivity,truepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,4
68894,687832,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,19
5760,123653,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,5
1879,1265,12,70,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,19
27527,150397,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,11
22177,413310,4,3,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,9
8888,204613,3,4,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,7
9939,6702,18,14,exfiltration,benignpositive,file,impacted,167630,3697,3586,5,66,242,1445,10630,2024,6,10,9
15857,570315,152,623,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,9
307,6100,10,8,initialaccess,benignpositive,file,related,8663,117668,3586,5,66,242,1445,10630,2024,6,5,6
19913,7750,1,1,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,16
101,518401,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,19
11410,267674,3,4,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,0
237,168230,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,0
90085,64040,24,73,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,7
36702,350592,1200,2248,defenseevasion,truepositive,process,related,4,8,3586,5,66,242,1445,10630,2024,6,12,7
24669,8822,32,4883,exfiltration,truepositive,file,impacted,21537,0,3586,5,66,242,1445,10630,2024,6,12,22
205,1184037,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,17
4611,4563,23,16,commandandcontrol,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,11
8,76757,43,28,malware,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,11
483342,1392004,5,39,suspiciousactivity,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,2
2686,1728,17,253,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,15
2525,461,8,7,initialaccess,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,15
2232,1611,16,1316,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,23,12
164711,221652,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,13
270387,187706,5,468,suspiciousactivity,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,0
266,346,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,21,10
1913,1395,16,778,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
2985,254177,2,2,commandandcontrol,falsepositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,10,13
70654,1379491,5,3260,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,21
3273,1915,28,19,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
205,1290466,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,1,0,0,2024,6,4,3
322560,719976,3,4,suspiciousactivity,truepositive,process,related,100,1309,3586,5,66,242,1445,10630,2024,6,6,17
272,531018,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,8
8732,11371,31,840,malware,truepositive,file,related,856,86027,3586,5,66,242,1445,10630,2024,6,11,3
484,327937,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,16,81,110,2024,6,7,16
263415,670652,297,291,impact,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,0
86,1183117,7,6,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,9
44990,8102,412,4575,exfiltration,benignpositive,file,impacted,21426,0,3586,5,66,242,1445,10630,2024,6,3,20
17494,33823,1,1,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,19
46730,1632790,1816,804,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
65,410216,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,7,8,6,2024,6,7,11
96293,71025,37,6191,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,18
186,414,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,25,14
60102,61076,13,11,initialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,10
27079,41845,50,36,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,16
